BAD...130 <clinit>:()V@java.util.regex.ASCII
BAD...48111 addLogger:(Ljava/util/logging/Logger;)Z@java.util.logging.LogManager
BAD...26059 contexts:()Ljava/util/List;@java.util.logging.LogManager
BAD...26029 getLogger:(Ljava/lang/String;)Ljava/util/logging/Logger;@java.util.logging.LogManager
BAD...27240 demandLogger:(Ljava/lang/String;Ljava/lang/String;)Ljava/util/logging/Logger;@java.util.logging.LogManager$LoggerContext
BAD...629 <init>:(Ljava/util/logging/LogManager;Ljava/util/logging/LogManager$1;)V@java.util.logging.LogManager$RootLogger
BAD...486 repaint:(JIIII)V@javax.swing.JComponent
BAD...469 doPrivileged:(Ljava/security/PrivilegedAction;Ljava/security/AccessControlContext;)Ljava/lang/Object;@java.security.AccessController
BAD...474 <init>:(Ljava/util/logging/LogManager;Ljava/util/logging/LogManager$1;)V@java.util.logging.LogManager$Cleaner
BAD...26530 setupResourceInfo:(Ljava/lang/String;)V@java.util.logging.Logger
BAD...627 run:()Ljava/lang/Object;@java.util.logging.Logger$1
BAD...917 setupLUTs:()V@java.awt.image.ComponentColorModel
BAD...762 getDataElements:(ILjava/lang/Object;)Ljava/lang/Object;@java.awt.image.ComponentColorModel
BAD...881 <init>:(Ljava/awt/color/ColorSpace;[IZZII)V@java.awt.image.ComponentColorModel
BAD...630 <init>:(II[B[B[B)V@java.awt.image.IndexColorModel
BAD...630 <init>:(II[B[B[B[B)V@java.awt.image.IndexColorModel
BAD...638 <init>:(II[IIZII)V@java.awt.image.IndexColorModel
BAD...634 <init>:(Ljava/awt/color/ColorSpace;IIIIIZII)V@java.awt.image.PackedColorModel
BAD...623 getRGBdefault:()Ljava/awt/image/ColorModel;@java.awt.image.ColorModel
BAD...614 <init>:(IIII)V@java.awt.image.DirectColorModel
BAD...475 isConditionMet:(Ljava/lang/String;ILjava/util/Locale;I)Z@java.lang.ConditionalSpecialCasing
BAD...23363 getBytes:()[B@java.lang.String
BAD...517 encode:(Ljava/lang/String;[CII)[B@java.lang.StringCoding
BAD...27562 encode:([CII)[B@java.lang.StringCoding
BAD...6839 format:(Ljava/lang/String;[Ljava/lang/Object;)Ljava/util/Formatter;@java.util.Formatter
BAD...7570 matcher:(Ljava/lang/CharSequence;)Ljava/util/regex/Matcher;@java.util.regex.Pattern
BAD...7749 sequence:(Ljava/util/regex/Pattern$Node;)Ljava/util/regex/Pattern$Node;@java.util.regex.Pattern
BAD...444 write:(Ljava/awt/image/RenderedImage;Ljava/lang/String;Ljavax/imageio/stream/ImageOutputStream;)Z@javax.imageio.ImageIO
BAD...1016 createFromRenderedImage:(Ljava/awt/image/RenderedImage;)Ljavax/imageio/ImageTypeSpecifier;@javax.imageio.ImageTypeSpecifier
BAD...473 run:()Ljava/lang/Object;@java.security.Security$1
BAD...524 run:()Ljava/lang/Object;@java.lang.Compiler$1
BAD...44978 demandLogger:(Ljava/lang/String;Ljava/lang/String;)Ljava/util/logging/Logger;@java.util.logging.LogManager
BAD...637 <init>:(Ljava/util/logging/LogManager;)V@java.util.logging.LogManager$RootLogger
BAD...44727 demandLogger:(Ljava/lang/String;Ljava/lang/String;)Ljava/util/logging/Logger;@java.util.logging.LogManager$SystemLoggerContext
BAD...516 repaint:()V@java.awt.Component
BAD...516 addDirtyRegion:(Ljava/awt/Window;IIII)V@javax.swing.RepaintManager
BAD...516 addDirtyRegion:(Ljavax/swing/JComponent;IIII)V@javax.swing.RepaintManager
BAD...513 run:()Ljava/lang/Object;@javax.swing.Timer$1
BAD...521 firePropertyChange:(Ljava/lang/String;Ljava/lang/Object;Ljava/lang/Object;)V@java.beans.PropertyChangeSupport
BAD...601 run:()Ljava/lang/Object;@java.util.logging.LogManager$4
BAD...518 <init>:(Ljava/util/logging/LogManager;)V@java.util.logging.LogManager$Cleaner
BAD...636 run:()Ljava/lang/Object;@java.text.BreakIterator$1
BAD...26647 findResourceBundle:(Ljava/lang/String;)Ljava/util/ResourceBundle;@java.util.logging.Logger
BAD...650 run:()Ljava/util/ResourceBundle;@java.util.logging.Logger$1
BAD...23369 run:()Ljava/lang/Object;@java.awt.Toolkit$3
BAD...597 initialize:()V@java.security.Security
BAD...697 getLinearGray16ToOtherGray16LUT:(Ljava/awt/color/ICC_ColorSpace;)[S@java.awt.image.ColorModel
BAD...706 getGray8TosRGB8LUT:(Ljava/awt/color/ICC_ColorSpace;)[B@java.awt.image.ColorModel
BAD...670 fromRGB:([F)[F@java.awt.color.ICC_ColorSpace
BAD...703 getLinearGray16ToOtherGray8LUT:(Ljava/awt/color/ICC_ColorSpace;)[B@java.awt.image.ColorModel
BAD...708 getGray16TosRGB8LUT:(Ljava/awt/color/ICC_ColorSpace;)[B@java.awt.image.ColorModel
BAD...656 <init>:(I[ILjava/awt/color/ColorSpace;ZZII)V@java.awt.image.ColorModel
BAD...629 <init>:(IIIII)V@java.awt.image.DirectColorModel
BAD...571 run:()Ljava/lang/Object;@java.awt.color.ICC_Profile$2
BAD...535 isFinalCased:(Ljava/lang/String;ILjava/util/Locale;)Z@java.lang.ConditionalSpecialCasing
BAD...556 lookupCharset:(Ljava/lang/String;)Ljava/nio/charset/Charset;@java.lang.StringCoding
BAD...30370 defaultCharset:()Ljava/nio/charset/Charset;@java.nio.charset.Charset
BAD...652 run:()Ljava/lang/Void;@java.util.logging.LogManager$2
BAD...19458 run:()V@java.lang.Thread
BAD...23335 loadLibrary0:(Ljava/lang/Class;Ljava/lang/String;)V@java.lang.Runtime
BAD...25458 walkAndSetParent:(Ljava/util/logging/Logger;)V@java.util.logging.LogManager$LogNode
BAD...23543 getInstance:(I)Ljava/awt/color/ColorSpace;@java.awt.color.ColorSpace
BAD...23317 run:()Ljava/lang/Object;@java.awt.LightweightDispatcher$1
BAD...23317 run:()Ljava/lang/Object;@java.awt.LightweightDispatcher$2
BAD...23312 isDispatchThread:()Z@java.awt.EventQueue
BAD...23324 repaint:(JIIII)V@java.awt.Component
BAD...24435 getToolkit:()Ljava/awt/Toolkit;@java.awt.Component
BAD...24181 getToolkitImpl:()Ljava/awt/Toolkit;@java.awt.Component
BAD...23312 scheduleProcessingRunnable:()V@javax.swing.RepaintManager
BAD...26302 invokeLater:(Ljava/lang/Runnable;)V@javax.swing.SwingUtilities
BAD...23322 access$1300:(Ljava/util/logging/LogManager;)V@java.util.logging.LogManager
BAD...23330 init:(Ljava/lang/ThreadGroup;Ljava/lang/Runnable;Ljava/lang/String;J)V@java.lang.Thread
BAD...23385 createImageOutputStream:(Ljava/lang/Object;)Ljavax/imageio/stream/ImageOutputStream;@javax.imageio.ImageIO
BAD...23552 getBundleImpl:(Ljava/lang/String;Ljava/util/Locale;Ljava/lang/ClassLoader;Ljava/util/ResourceBundle$Control;)Ljava/util/ResourceBundle;@java.util.ResourceBundle
BAD...23328 <init>:(Ljava/net/URL;Ljava/lang/String;)V@java.net.URL
BAD...26514 getInstance:(I)Ljava/awt/color/ICC_Profile;@java.awt.color.ICC_Profile
BAD...23369 getInstance:(Ljava/io/InputStream;)Ljava/awt/color/ICC_Profile;@java.awt.color.ICC_Profile
BAD...23316 run:()Ljava/lang/Object;@java.awt.Toolkit$2
BAD...23355 getBreakInstance:(Ljava/util/Locale;ILjava/lang/String;Ljava/lang/String;)Ljava/text/BreakIterator;@java.text.BreakIterator
BAD...26350 lookup:(Ljava/lang/String;)Ljava/nio/charset/Charset;@java.nio.charset.Charset
BAD...1187 getSpecifier:(I)Ljavax/imageio/ImageTypeSpecifier;@javax.imageio.ImageTypeSpecifier
BAD...1444 createSpecifier:(I)Ljavax/imageio/ImageTypeSpecifier;@javax.imageio.ImageTypeSpecifier
BAD...832 <init>:(Ljava/awt/color/ColorSpace;[IIZZ)V@javax.imageio.ImageTypeSpecifier$Interleaved
BAD...899 createGrayscale:(IIZ)Ljavax/imageio/ImageTypeSpecifier;@javax.imageio.ImageTypeSpecifier
BAD...641 createIndexed:([B[B[B[BII)Ljavax/imageio/ImageTypeSpecifier;@javax.imageio.ImageTypeSpecifier
BAD...24303 <init>:(III)V@java.awt.image.BufferedImage
BAD...584 <init>:(Ljava/awt/color/ColorSpace;IIIIIZ)V@javax.imageio.ImageTypeSpecifier$Packed
BAD...636 setRGB:(III)V@java.awt.image.BufferedImage
BAD...30242 loadLibrary0:(Ljava/lang/Class;Ljava/io/File;)Z@java.lang.ClassLoader
BAD...30574 doSetParent:(Ljava/util/logging/Logger;Ljava/util/logging/Logger;)V@java.util.logging.LogManager
BAD...30192 findSystemResourceBundle:(Ljava/util/Locale;)Ljava/util/ResourceBundle;@java.util.logging.Logger
BAD...30165 standardProfileExists:(Ljava/lang/String;)Z@java.awt.color.ICC_Profile
BAD...30149 getDefaultToolkit:()Ljava/awt/Toolkit;@java.awt.Toolkit
BAD...30164 loadLoggerHandlers:(Ljava/util/logging/Logger;Ljava/lang/String;Ljava/lang/String;)V@java.util.logging.LogManager
BAD...30186 auditSubclass:(Ljava/lang/Class;)Z@java.lang.Thread
BAD...30186 getTempDir:()Ljava/lang/String;@javax.imageio.ImageIO
BAD...30302 getDefault:()Ljava/util/Locale;@java.util.Locale
BAD...30272 getURLStreamHandler:(Ljava/lang/String;)Ljava/net/URLStreamHandler;@java.net.URL
BAD...30183 getStandardProfile:(Ljava/lang/String;)Ljava/awt/color/ICC_Profile;@java.awt.color.ICC_Profile
BAD...30149 getHeadlessProperty:()Z@java.awt.GraphicsEnvironment
BAD...30143 probeExtendedProvider:()V@java.nio.charset.Charset
BAD...30221 getBundle:(Ljava/lang/String;Ljava/util/Locale;)Ljava/util/ResourceBundle;@java.text.BreakIterator
BAD...30150 doSetLevel:(Ljava/util/logging/Logger;Ljava/util/logging/Level;)V@java.util.logging.LogManager
BAD...30286 atBugLevel:(Ljava/lang/String;)Z@java.nio.charset.Charset
BAD...30212 lookupViaProviders:(Ljava/lang/String;)Ljava/nio/charset/Charset;@java.nio.charset.Charset
BAD...2246 readConfiguration:()V@java.util.logging.LogManager
BAD...7187 format:(Ljava/util/Locale;Ljava/lang/String;[Ljava/lang/Object;)Ljava/util/Formatter;@java.util.Formatter
BAD...8617 compile:()V@java.util.regex.Pattern
BAD...7814 group0:()Ljava/util/regex/Pattern$Node;@java.util.regex.Pattern
BAD...29308 run:()Ljava/lang/Object;@java.util.logging.LogManager$1
BAD...294 getSystemResource:(Ljava/lang/String;)Ljava/net/URL;@java.lang.ClassLoader
BAD...306 loadAssistiveTechnologies:()V@java.awt.Toolkit
BAD...300 <init>:()V@java.nio.charset.Charset$1
BAD...5320 readConfiguration:(Ljava/io/InputStream;)V@java.util.logging.LogManager
BAD...303 <init>:()V@java.lang.ClassLoader
BAD...304 <init>:(Ljava/lang/String;Ljava/lang/String;)V@java.text.DictionaryBasedBreakIterator
BAD...291 <init>:(Ljava/lang/String;)V@java.text.RuleBasedBreakIterator
BAD...453 findBundle:(Ljava/util/ResourceBundle$CacheKey;Ljava/util/List;Ljava/util/List;ILjava/util/ResourceBundle$Control;Ljava/util/ResourceBundle;)Ljava/util/ResourceBundle;@java.util.ResourceBundle
BAD...26525 <init>:(Ljava/lang/String;Ljava/lang/String;)V@java.util.logging.Logger
BAD...300 checkPermission:()V@java.util.logging.Logger
BAD...37996 doPrivileged:(Ljava/security/PrivilegedAction;)Ljava/lang/Object;@java.security.AccessController
BAD...29244 getUserContext:()Ljava/util/logging/LogManager$LoggerContext;@java.util.logging.LogManager
BAD...4881 run:()V@java.util.logging.LogManager$Cleaner
BAD...49630 addLocalLogger:(Ljava/util/logging/Logger;)Z@java.util.logging.LogManager$LoggerContext
BAD...10935 run:()Ljava/lang/Object;@javax.swing.TimerQueue$1
BAD...37758 start:()V@java.lang.Thread
BAD...26090 reset:()V@java.util.logging.LogManager
BAD...26171 setLevelsOnExistingLoggers:()V@java.util.logging.LogManager
BAD...47097 processParentHandlers:(Ljava/util/logging/Logger;Ljava/lang/String;)V@java.util.logging.LogManager$LoggerContext
BAD...473 post:()V@javax.swing.Timer
BAD...495 <init>:()V@java.util.logging.LogManager
BAD...876 createComponentCM:(Ljava/awt/color/ColorSpace;IIZZ)Ljava/awt/image/ColorModel;@javax.imageio.ImageTypeSpecifier
BAD...23734 <init>:(IIZZZ)V@javax.imageio.ImageTypeSpecifier$Grayscale
BAD...665 <init>:([B[B[B[BII)V@javax.imageio.ImageTypeSpecifier$Indexed
BAD...649 <init>:(Ljava/awt/color/ColorSpace;IIIIIZI)V@java.awt.image.DirectColorModel
BAD...702 getDataElements:(ILjava/lang/Object;)Ljava/lang/Object;@java.awt.image.DirectColorModel
BAD...483 lookUpTable:(Ljava/lang/String;ILjava/util/Locale;Z)[C@java.lang.ConditionalSpecialCasing
BAD...27542 getBytes:()[B@java.lang.String
BAD...30252 format:(Ljava/lang/String;[Ljava/lang/Object;)Ljava/lang/String;@java.lang.String
BAD...7603 parse:(Ljava/lang/String;)[Ljava/util/Formatter$FormatString;@java.util.Formatter
BAD...7138 expr:(Ljava/util/regex/Pattern$Node;)Ljava/util/regex/Pattern$Node;@java.util.regex.Pattern
BAD...23671 write:(Ljava/awt/image/RenderedImage;Ljava/lang/String;Ljava/io/File;)Z@javax.imageio.ImageIO
BAD...1101 write:(Ljava/awt/image/RenderedImage;Ljava/lang/String;Ljavax/imageio/stream/ImageOutputStream;)Z@javax.imageio.ImageIO
BAD...29472 demandLogger:(Ljava/lang/String;Ljava/lang/String;)Ljava/util/logging/Logger;@java.util.logging.LogManager$LoggerContext
BAD...636 <init>:(Ljava/util/logging/LogManager;Ljava/util/logging/LogManager$1;)V@java.util.logging.LogManager$RootLogger
BAD...23331 repaint:(JIIII)V@javax.swing.JFrame
BAD...530 repaint:(JIIII)V@javax.swing.JComponent
BAD...513 doPrivileged:(Ljava/security/PrivilegedAction;Ljava/security/AccessControlContext;)Ljava/lang/Object;@java.security.AccessController
BAD...518 <init>:(Ljava/util/logging/LogManager;Ljava/util/logging/LogManager$1;)V@java.util.logging.LogManager$Cleaner
BAD...26536 setupResourceInfo:(Ljava/lang/String;)V@java.util.logging.Logger
BAD...646 run:()Ljava/lang/Object;@java.util.logging.Logger$1
BAD...517 access$000:()V@java.security.Security
BAD...921 setupLUTs:()V@java.awt.image.ComponentColorModel
BAD...766 getDataElements:(ILjava/lang/Object;)Ljava/lang/Object;@java.awt.image.ComponentColorModel
BAD...885 <init>:(Ljava/awt/color/ColorSpace;[IZZII)V@java.awt.image.ComponentColorModel
BAD...23436 <init>:(II[B[B[B)V@java.awt.image.IndexColorModel
BAD...23436 <init>:(II[B[B[B[B)V@java.awt.image.IndexColorModel
BAD...23444 <init>:(II[IIZII)V@java.awt.image.IndexColorModel
BAD...638 <init>:(Ljava/awt/color/ColorSpace;IIIIIZII)V@java.awt.image.PackedColorModel
BAD...627 getRGBdefault:()Ljava/awt/image/ColorModel;@java.awt.image.ColorModel
BAD...618 <init>:(IIII)V@java.awt.image.DirectColorModel
BAD...520 isConditionMet:(Ljava/lang/String;ILjava/util/Locale;I)Z@java.lang.ConditionalSpecialCasing
BAD...573 encode:(Ljava/lang/String;[CII)[B@java.lang.StringCoding
BAD...30194 encode:([CII)[B@java.lang.StringCoding
BAD...650 run:()Ljava/lang/Object;@java.util.logging.LogManager$2
BAD...23315 loadLibrary:(Ljava/lang/String;)V@java.lang.System
BAD...25458 walkAndSetParent:(Ljava/util/logging/Logger;)V@java.util.logging.LogManager$LogNode
BAD...23496 getLinearGray16ToOtherGray16LUT:(Ljava/awt/color/ICC_ColorSpace;)[S@java.awt.image.ColorModel
BAD...23505 getGray8TosRGB8LUT:(Ljava/awt/color/ICC_ColorSpace;)[B@java.awt.image.ColorModel
BAD...23469 fromRGB:([F)[F@java.awt.color.ICC_ColorSpace
BAD...23502 getLinearGray16ToOtherGray8LUT:(Ljava/awt/color/ICC_ColorSpace;)[B@java.awt.image.ColorModel
BAD...23507 getGray16TosRGB8LUT:(Ljava/awt/color/ICC_ColorSpace;)[B@java.awt.image.ColorModel
BAD...23455 <init>:(I[ILjava/awt/color/ColorSpace;ZZII)V@java.awt.image.ColorModel
BAD...23435 <init>:(IIIII)V@java.awt.image.DirectColorModel
BAD...23312 isEventDispatchThread:()Z@javax.swing.SwingUtilities
BAD...26325 run:()Ljava/lang/Object;@java.awt.LightweightDispatcher$1
BAD...26325 run:()Ljava/lang/Object;@java.awt.LightweightDispatcher$2
BAD...23337 addDirtyRegion0:(Ljava/awt/Container;IIII)V@javax.swing.RepaintManager
BAD...26304 run:()Ljava/lang/Void;@javax.swing.Timer$1
BAD...26306 firePropertyChange:(Ljava/beans/PropertyChangeEvent;)V@javax.swing.event.SwingPropertyChangeSupport
BAD...23331 addHandler:(Ljava/util/logging/Handler;)V@java.util.logging.LogManager$RootLogger
BAD...23329 <init>:()V@java.lang.Thread
BAD...23324 <init>:(Ljava/lang/ThreadGroup;Ljava/lang/Runnable;Ljava/lang/String;)V@java.lang.Thread
BAD...23408 getBundle:(Ljava/lang/String;Ljava/util/Locale;)Ljava/util/ResourceBundle;@java.util.ResourceBundle
BAD...23409 getBundle:(Ljava/lang/String;Ljava/util/Locale;Ljava/lang/ClassLoader;)Ljava/util/ResourceBundle;@java.util.ResourceBundle
BAD...30122 getBundle:(Ljava/lang/String;Ljava/util/ResourceBundle$Control;)Ljava/util/ResourceBundle;@java.util.ResourceBundle
BAD...23319 <init>:(Ljava/lang/String;)V@java.net.URL
BAD...26520 getInstance:(I)Ljava/awt/color/ColorSpace;@java.awt.color.ColorSpace
BAD...23406 getInstance:(Ljava/lang/String;)Ljava/awt/color/ICC_Profile;@java.awt.color.ICC_Profile
BAD...23337 getWordInstance:(Ljava/util/Locale;)Ljava/text/BreakIterator;@java.text.BreakIterator
