BAD...130 <clinit>:()V@java.util.regex.ASCII
BAD...6635 preferredLayoutSize:(Ljava/awt/Container;)Ljava/awt/Dimension;@javax.swing.ScrollPaneLayout
BAD...6424 adjustForVSB:(ZLjava/awt/Rectangle;Ljava/awt/Rectangle;Ljava/awt/Insets;Z)V@javax.swing.ScrollPaneLayout
BAD...6794 adjustForHSB:(ZLjava/awt/Rectangle;Ljava/awt/Rectangle;Ljava/awt/Insets;)V@javax.swing.ScrollPaneLayout
BAD...133 doSetParent:(Ljava/util/logging/Logger;)V@java.util.logging.Logger
BAD...208 iteratorBinarySearch:(Ljava/util/List;Ljava/lang/Object;)I@java.util.Collections
BAD...102 computeTime:()V@java.util.GregorianCalendar
BAD...119 computeTime:()V@java.util.GregorianCalendar
BAD...280 toArray:([Ljava/lang/Object;)[Ljava/lang/Object;@java.util.AbstractCollection
BAD...199 toArray:()[Ljava/lang/Object;@java.util.AbstractCollection
BAD...159 binarySearch:(Ljava/util/List;Ljava/lang/Object;)I@java.util.Collections
BAD...105 initClassDefaults:(Ljavax/swing/UIDefaults;)V@javax.swing.plaf.basic.BasicLookAndFeel
BAD...302 addCustomEntriesToTable:(Ljavax/swing/UIDefaults;)V@javax.swing.plaf.metal.OceanTheme
BAD...132 addCustomEntriesToTable:(Ljavax/swing/UIDefaults;)V@javax.swing.plaf.metal.MetalHighContrastTheme
BAD...105 getCachedInstance:(Ljava/util/Locale;)Ljava/text/DateFormatSymbols;@java.text.DateFormatSymbols
BAD...553 containsKey:(Ljava/lang/Object;)Z@java.util.AbstractMap
BAD...166 addEntry:(ILjava/lang/Object;Ljava/lang/Object;I)V@java.util.LinkedHashMap
BAD...556 containsKey:(Ljava/lang/Object;)Z@java.util.AbstractMap
BAD...177 put:(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;@java.util.HashMap
BAD...559 containsKey:(Ljava/lang/Object;)Z@java.util.AbstractMap
BAD...181 add:(Ljava/lang/Object;)Z@java.util.HashSet
BAD...108 entrySet:()Ljava/util/Set;@java.text.AttributedString$AttributeMap
BAD...622 containsKey:(Ljava/lang/Object;)Z@java.util.AbstractMap
BAD...182 add:(Ljava/lang/Object;)Z@java.util.Collections$SynchronizedCollection
BAD...422 setNextFocusableComponent:(Ljava/awt/Component;Ljava/awt/Component;)V@javax.swing.LegacyGlueFocusTraversalPolicy
BAD...181 defClone:(Ljava/lang/String;Ljava/util/regex/Pattern$CharPropertyNames$CloneableProperty;)V@java.util.regex.Pattern$CharPropertyNames
BAD...180 defCategory:(Ljava/lang/String;I)V@java.util.regex.Pattern$CharPropertyNames
BAD...180 defRange:(Ljava/lang/String;II)V@java.util.regex.Pattern$CharPropertyNames
BAD...180 defCtype:(Ljava/lang/String;I)V@java.util.regex.Pattern$CharPropertyNames
BAD...180 add:(Ljava/security/Permission;)V@java.security.PermissionsHash
BAD...205 put:(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;@java.util.Collections$SynchronizedMap
BAD...108 unsetNextFocusableComponent:(Ljava/awt/Component;Ljava/awt/Component;)V@javax.swing.LegacyGlueFocusTraversalPolicy
BAD...267 getProviders:(Ljava/util/Map;)[Ljava/security/Provider;@java.security.Security
BAD...151 getFont:(Ljava/util/Map;)Ljava/awt/Font;@java.awt.Font
BAD...546 <clinit>:()V@java.lang.ConditionalSpecialCasing
BAD...932 getProxyClass0:(Ljava/lang/ClassLoader;[Ljava/lang/Class;)Ljava/lang/Class;@java.lang.reflect.Proxy
BAD...788 getProxyClass:(Ljava/lang/ClassLoader;[Ljava/lang/Class;)Ljava/lang/Class;@java.lang.reflect.Proxy
BAD...131 <init>:(Ljava/util/Collection;)V@java.util.ArrayList
BAD...172 getSubRegistries:(Ljava/lang/Object;)Ljava/util/Iterator;@javax.imageio.spi.ServiceRegistry
BAD...4368 putAll:(Ljava/util/Map;)V@java.util.HashMap
BAD...220 isProcessInputMethodEventOverridden:(Ljava/lang/Class;)Ljava/lang/Boolean;@javax.swing.text.JTextComponent
BAD...200 access$1300:(Ljava/lang/Class;)Ljava/lang/Boolean;@javax.swing.text.JTextComponent
BAD...132 modalShow:()V@java.awt.Dialog
BAD...370 addAll:(Ljava/util/Collection;)Z@java.util.AbstractCollection
BAD...353 next:()Ljava/lang/Object;@javax.imageio.spi.PartialOrderIterator
BAD...110 divideUpDictionaryRange:(II)V@java.text.DictionaryBasedBreakIterator
BAD...676 setAttributes:(Ljava/util/Map;I)V@java.text.AttributedString
BAD...319 removeAttributes:(Ljavax/swing/text/AttributeSet;)V@javax.swing.text.SimpleAttributeSet
BAD...228 retainAll:(Ljava/util/Collection;)Z@java.util.AbstractCollection
BAD...163 containsAll:(Ljava/util/Collection;)Z@java.util.AbstractCollection
BAD...440 allKeys:()[Ljavax/swing/KeyStroke;@javax.swing.InputMap
